Id,DistrictId,Rooms,Square,LifeSquare,KitchenSquare,Floor,HouseFloor,HouseYear,Ecology_1,Ecology_2,Ecology_3,Social_1,Social_2,Social_3,Healthcare_1,Helthcare_2,Shops_1,Shops_2,DistrictSize,PriceOneRoomByDistrict,RoomSquare,Floor_cat,Floor_cat_qcut,HouseFloor_cat
326,58,1.0,37.91770186236261,22.190187320291397,9.0,10,16.0,1975,0.050755569,1,1,24,5469,1,145.0,0,1,1,179,105638.51674758486,37.91770186236261,2,3,2
13155,999,2.0,48.440714646443695,32.13878070944986,6.0,4,9.0,1979,0.394094211,1,1,3,662,0,35.0,0,0,1,15,129339.26816358854,24.220357323221847,1,1,2
13238,74,3.0,119.6074819504299,109.6074819504299,10.0,8,12.0,2017,0.075778755,1,1,6,1437,3,,0,2,1,114,127646.56495323495,39.8691606501433,2,2,2
2785,53,2.0,73.81223273946736,35.86553759526838,11.0,10,20.0,2012,0.3139245519999999,1,1,22,4625,11,3855.0,2,10,1,174,138669.19992488436,36.90611636973368,2,3,3
7047,999,2.0,41.2079885256434,27.10457121404657,6.0,11,12.0,1968,0.0,1,1,36,6714,2,2672.0,0,2,1,15,129339.26816358854,20.6039942628217,2,3,2
4222,999,2.0,57.33727924597143,36.6787410818435,9.0,16,17.0,1998,0.041365446,1,1,31,5569,0,,1,4,1,15,129339.26816358854,28.668639622985715,2,3,2
14734,27,1.0,35.77139226246007,35.77139226246007,0.0,7,17.0,1977,0.011654127,1,1,4,915,0,,0,0,1,851,94738.78010510074,35.77139226246007,2,2,2
4224,27,1.0,41.441012773388735,38.0138876480582,10.0,5,20.0,1977,0.017647053,1,1,2,469,0,,0,0,1,851,94738.78010510074,41.441012773388735,1,2,3
11259,6,1.0,47.8737313704919,46.8737313704919,1.0,12,25.0,1977,0.2432045189999999,1,1,5,1564,0,540.0,0,0,1,511,94232.67051796374,47.8737313704919,2,3,3
6174,6,1.0,40.42494234106525,39.42494234106525,1.0,6,17.0,2014,0.2432045189999999,1,1,5,1564,0,540.0,0,0,1,511,94232.67051796374,40.42494234106525,2,2,2
14057,23,2.0,62.40394216792572,61.40394216792572,1.0,25,25.0,1977,0.075778755,1,1,6,1437,3,,0,2,1,565,76232.42437168532,31.20197108396286,3,3,3
5181,27,2.0,61.55017045470249,58.225557329370446,7.0,5,14.0,2015,0.017647053,1,1,2,469,0,,0,0,1,851,94738.78010510074,30.775085227351244,1,2,2
5926,999,3.0,63.505622718488496,43.84182404536601,6.0,4,9.0,1971,0.127375905,1,1,43,8429,3,,3,9,1,15,129339.26816358854,21.168540906162832,1,1,2
193,999,1.0,37.67299365895057,20.50293596531191,9.0,8,14.0,1975,0.0,1,1,23,3684,2,,0,4,1,15,129339.26816358854,37.67299365895057,2,2,2
12528,21,1.0,36.95716462088589,21.68070204317732,6.0,5,6.0,1962,0.034331497,1,1,25,5487,3,,0,4,1,165,104448.24792456871,36.95716462088589,1,2,2
5128,999,3.0,76.99803337561625,49.2076523980588,8.0,3,5.0,1961,0.161975568,1,0,31,7010,5,4508.0,3,7,1,15,129339.26816358854,25.666011125205415,1,1,1
13462,999,3.0,61.07003979974992,44.83078021432773,6.0,1,9.0,1972,0.012338886,1,1,35,5776,1,2078.0,2,4,1,15,129339.26816358854,20.356679933249975,1,1,2
5845,999,1.0,33.984271075907024,22.95200251511988,5.0,4,5.0,1964,0.0,1,1,36,6714,2,2672.0,0,2,1,15,129339.26816358854,33.984271075907024,1,1,1
6872,999,3.0,61.54427721804095,42.10887981755992,6.0,8,9.0,1970,0.309479124,1,1,35,7715,4,990.0,0,6,1,15,129339.26816358854,20.514759072680317,2,2,2
8821,34,2.0,52.149908115463546,33.968092454427264,8.0,6,17.0,1995,0.069753361,1,1,53,13670,4,,1,11,1,111,129738.6515885499,26.074954057731773,2,2,2
5106,999,1.0,38.43054776115583,23.89809839216424,8.0,2,5.0,1962,0.006076152,1,1,30,5285,0,645.0,6,6,1,15,129339.26816358854,38.43054776115583,1,1,1
8164,53,2.0,64.94662099874508,44.86540278945657,10.0,15,24.0,2018,0.049637257,1,1,34,7759,0,229.0,1,3,1,174,138669.19992488436,32.47331049937254,2,3,3
5679,999,2.0,55.60530398195714,31.445239357852337,9.0,7,12.0,1976,0.0,1,1,39,8647,0,810.0,0,5,1,15,129339.26816358854,27.80265199097857,2,2,2
2985,999,2.0,50.41316689165615,32.775041680488975,6.0,2,12.0,1976,0.521867054,1,1,25,6149,0,,0,0,1,15,129339.26816358854,25.206583445828073,1,1,2
2106,999,2.0,46.312495973999866,31.953806009301797,6.0,8,9.0,1970,0.309479124,1,1,35,7715,4,990.0,0,6,1,15,129339.26816358854,23.156247986999933,2,2,2
12494,57,3.0,82.19384007275632,46.55584266648812,13.0,12,17.0,2000,0.090799103,1,1,74,19083,2,,5,15,1,107,121811.56380831767,27.397946690918772,2,3,2
15150,27,2.0,61.81463314864892,58.88343993254789,10.0,4,15.0,2016,0.017647053,1,1,2,469,0,,0,0,1,851,94738.78010510074,30.90731657432446,1,1,2
187,999,2.0,45.8449097228919,32.040112505153914,5.0,12,12.0,1968,0.069660344,1,1,31,6119,4,,1,2,1,15,129339.26816358854,22.92245486144595,2,3,2
15095,6,3.0,83.79342035694562,82.79342035694562,1.0,3,17.0,1977,0.2432045189999999,1,1,5,1564,0,540.0,0,0,1,511,94232.67051796374,27.931140118981872,1,1,2
15289,58,2.0,65.23318019605047,69.8877823641592,1.0,2,3.0,1977,0.43788524,1,1,23,5735,3,1084.0,0,5,1,179,105638.51674758486,32.616590098025235,1,1,1
497,999,1.0,44.79381324648399,23.97331115777069,8.0,8,14.0,1987,0.0,1,1,30,5562,0,,0,5,0,15,129339.26816358854,44.79381324648399,2,2,2
10048,999,1.0,34.120234829500674,21.35147351552811,6.0,4,9.0,1973,0.050900058,1,1,43,10621,1,30.0,2,3,1,15,129339.26816358854,34.120234829500674,1,1,2
15012,27,1.0,30.77137336047184,16.20188531570068,5.0,4,9.0,2003,0.041116354,1,1,53,14892,4,,1,4,1,851,94738.78010510074,30.77137336047184,1,1,2
11229,9,2.0,52.11544851572794,34.81336464710787,8.0,2,14.0,1996,0.161531741,1,1,25,5648,1,30.0,2,4,1,294,96749.26169070917,26.05772425786397,1,1,2
15927,999,1.0,41.540167522718846,19.64646026142736,9.0,4,16.0,1977,0.069660344,1,1,31,6119,4,,1,2,1,15,129339.26816358854,41.540167522718846,1,1,2
12092,999,1.0,25.340573566687706,15.273213897181597,5.0,6,9.0,1965,0.341071945,1,1,27,5664,48,2300.0,3,11,1,15,129339.26816358854,25.340573566687706,2,2,2
11174,6,1.0,81.72292744471572,2.009251247662834,1.0,1,1.0,1977,0.2432045189999999,1,1,5,1564,0,540.0,0,0,1,511,94232.67051796374,81.72292744471572,1,1,1
13967,1,2.0,53.12751757171616,54.254344437528935,1.0,8,17.0,1977,0.0071223169999999,1,1,1,264,0,,0,1,1,652,106080.89813984977,26.56375878585808,2,2,2
6693,46,2.0,48.08553978828815,35.82146145341456,5.0,1,9.0,1966,0.188783766,1,1,31,6137,4,,0,1,1,119,117867.66705282767,24.042769894144076,1,1,2
92,21,3.0,70.42479628301454,46.60475213335845,9.0,12,12.0,1971,0.194489265,1,1,47,8004,3,125.0,3,5,1,165,104448.24792456871,23.474932094338183,2,3,2
13961,6,1.0,41.2614815992919,37.22608037106516,1.0,7,17.0,2016,0.2432045189999999,1,1,5,1564,0,540.0,0,0,1,511,94232.67051796374,41.2614815992919,2,2,2
16220,999,3.0,70.98756330278698,49.74822152548919,7.0,13,16.0,1986,0.037316452,1,1,32,6748,93,562.0,4,10,1,15,129339.26816358854,23.662521100928995,2,3,2
13333,999,2.0,52.59251542621027,33.127363865361566,8.0,4,12.0,1975,0.127375905,1,1,43,8429,3,,3,9,1,15,129339.26816358854,26.296257713105135,1,1,2
7730,999,1.0,38.689175191749925,22.16463706899087,8.0,2,14.0,1988,0.0,1,1,30,5562,0,,0,5,0,15,129339.26816358854,38.689175191749925,1,1,2
15250,999,1.0,22.04987241651111,15.882365112467197,3.0,9,9.0,1973,0.175054867,1,1,36,10055,3,,1,0,1,15,129339.26816358854,22.04987241651111,2,2,2
16392,999,1.0,45.1286127346463,44.1286127346463,1.0,7,18.0,2014,0.089039719,1,1,33,7976,5,,0,11,1,15,129339.26816358854,45.1286127346463,2,2,3
14544,999,1.0,43.26418923612332,19.75932522273568,8.0,16,17.0,1987,0.100455735,1,1,43,7227,0,,1,6,0,15,129339.26816358854,43.26418923612332,2,3,2
7261,52,3.0,77.70068972803716,76.70068972803716,1.0,13,17.0,1977,0.371148999,1,1,34,7065,1,750.0,2,5,1,143,97309.45887854553,25.900229909345722,2,3,2
16105,52,2.0,62.41726035878733,63.68905939621461,12.0,4,17.0,1977,0.371148999,1,1,34,7065,1,750.0,2,5,1,143,97309.45887854553,31.208630179393666,1,1,2
2984,1,1.0,40.81364423469117,39.81364423469117,1.0,13,17.0,1977,0.0071223169999999,1,1,1,264,0,,0,1,1,652,106080.89813984977,40.81364423469117,2,3,2
3162,999,3.0,60.16070169698511,45.10268597647149,5.0,3,9.0,1970,0.282797669,1,1,33,8667,2,,0,6,1,15,129339.26816358854,20.05356723232837,1,1,2
2260,999,1.0,37.91085152474015,22.815943451299933,6.0,9,9.0,1974,0.069660344,1,1,31,6119,4,,1,2,1,15,129339.26816358854,37.91085152474015,2,2,2
7004,999,3.0,68.96468877914725,40.15019791130168,8.0,3,13.0,1989,0.042031587,1,1,37,6856,84,1940.0,2,5,1,15,129339.26816358854,22.988229593049084,1,1,2
452,999,1.0,38.68291749898939,23.28879640835423,10.0,16,16.0,1988,0.307466659,1,0,30,5048,9,325.0,2,5,1,15,129339.26816358854,38.68291749898939,2,3,2
7828,999,2.0,64.84341232197659,33.05295515778192,12.0,5,5.0,1977,0.042031587,1,1,37,6856,84,1940.0,2,5,1,15,129339.26816358854,32.42170616098829,1,2,1
626,11,2.0,53.72282669118084,35.66254221087418,6.0,3,9.0,1973,0.0001696759999999,1,1,36,5992,0,,1,1,1,129,100098.98421580424,26.86141334559042,1,1,2
4583,999,3.0,61.03988652559383,45.08701762937139,6.0,6,9.0,1975,0.002211665,1,1,39,7614,3,,1,5,0,15,129339.26816358854,20.34662884186461,2,2,2
3725,27,1.0,41.688328134887605,40.55421074722895,1.0,15,17.0,2018,0.011654127,1,1,4,915,0,,0,0,1,851,94738.78010510074,41.688328134887605,2,3,2
5894,53,1.0,40.40398925345367,39.40398925345367,1.0,21,22.0,1977,0.049637257,1,1,34,7759,0,229.0,1,3,1,174,138669.19992488436,40.40398925345367,3,3,3
3316,44,2.0,42.7697271926506,23.928955362726228,6.0,8,18.0,1966,0.2322050839999999,1,1,24,4860,1,80.0,0,3,1,104,125925.65600234266,21.3848635963253,2,2,3
6887,58,2.0,67.25686692921654,67.25686692921654,0.0,10,17.0,1977,0.43788524,1,1,23,5735,3,1084.0,0,5,1,179,105638.51674758486,33.62843346460827,2,3,2
2492,61,3.0,67.33754390065988,42.228395211941816,8.0,5,9.0,1980,0.300322518,1,1,52,10311,6,,1,9,1,118,119679.37826318154,22.445847966886628,1,2,2
9133,1,2.0,66.22350267159153,65.22350267159153,1.0,15,17.0,1977,0.0071223169999999,1,1,1,264,0,,0,1,1,652,106080.89813984977,33.111751335795766,2,3,2
15655,999,2.0,46.501557852828576,32.276986682794714,5.0,5,5.0,1965,1.8e-09,1,1,16,3681,73,1815.0,2,5,1,15,129339.26816358854,23.250778926414288,1,2,1
12639,999,2.0,46.4471148350598,27.099421525483937,6.0,4,9.0,1972,0.135649789,1,1,46,7960,6,350.0,3,11,1,15,129339.26816358854,23.2235574175299,1,1,2
3848,23,3.0,49.64602982741851,33.89382537068284,6.0,2,2.0,1965,0.014072961,1,1,2,475,0,,0,0,1,565,76232.42437168532,16.548676609139502,1,1,1
11820,999,2.0,58.1321180567761,32.579407094224365,11.0,12,16.0,1984,0.521867054,1,1,25,6149,0,,0,0,1,15,129339.26816358854,29.06605902838805,2,3,2
15254,1,2.0,64.83940843535694,63.90620478203872,1.0,10,17.0,1977,0.0071223169999999,1,1,1,264,0,,0,1,1,652,106080.89813984977,32.41970421767847,2,3,2
10750,23,2.0,55.26626092137995,55.26626092137995,0.0,4,17.0,1977,0.005767451,1,1,1,388,0,,0,0,1,565,76232.42437168532,27.633130460689976,1,1,2
1156,999,3.0,78.05515938083218,45.908560715266965,10.0,12,16.0,1984,0.090799103,1,1,74,19083,2,,5,15,1,15,129339.26816358854,26.018386460277394,2,3,2
2910,999,2.0,42.40185670826681,28.43755182017164,4.0,2,9.0,1970,0.458174486,1,0,26,4439,1,1130.0,1,5,1,15,129339.26816358854,21.200928354133406,1,1,2
8591,999,2.0,54.07228727725583,32.343650686103224,9.0,13,17.0,2005,0.246031548,1,0,22,3151,4,2715.0,3,3,1,15,129339.26816358854,27.036143638627916,2,3,2
14247,53,2.0,47.699552736959866,30.54543858793749,5.0,7,9.0,1970,0.3139245519999999,1,1,22,4625,11,3855.0,2,10,1,174,138669.19992488436,23.849776368479933,2,2,2
1425,23,2.0,74.25258827355732,74.25258827355732,0.0,3,17.0,1977,0.014072961,1,1,2,475,0,,0,0,1,565,76232.42437168532,37.12629413677866,1,1,2
16660,74,2.0,45.88170224800432,30.80602387532218,5.0,2,5.0,1966,0.371148999,1,1,34,7065,1,750.0,2,5,1,114,127646.56495323495,22.94085112400216,1,1,1
1837,999,1.0,39.063098776449976,21.50142442572495,6.0,3,15.0,1975,0.0,1,1,7,1660,39,1786.0,1,5,1,15,129339.26816358854,39.063098776449976,1,1,2
6461,999,1.0,41.36533248568241,22.02057496169424,8.0,13,14.0,2003,0.038692987,1,1,28,6533,1,1015.0,2,5,1,15,129339.26816358854,41.36533248568241,2,3,2
2580,999,2.0,52.61955926718892,51.61955926718892,1.0,4,17.0,1977,0.118537385,1,1,30,6207,1,1183.0,1,0,1,15,129339.26816358854,26.30977963359446,1,1,2
1052,6,1.0,52.64740359700341,51.64740359700341,1.0,6,25.0,1977,0.2432045189999999,1,1,5,1564,0,540.0,0,0,1,511,94232.67051796374,52.64740359700341,2,2,3
577,999,3.0,55.68017302447607,41.25916244383871,5.0,5,5.0,1956,0.2001468019999999,1,1,23,3975,8,770.0,2,0,1,15,129339.26816358854,18.560057674825355,1,2,1
2825,8,2.0,62.64316081071747,33.44277441349273,10.0,13,22.0,2005,0.43788524,1,1,23,5735,3,1084.0,0,5,1,142,120139.85223371127,31.321580405358734,2,3,3
2746,45,3.0,83.7717415946615,83.7717415946615,0.0,13,17.0,1977,0.195781053,1,1,23,5212,6,,3,2,1,116,164907.84037313267,27.92391386488717,2,3,2
2291,999,2.0,74.26563460694477,78.77043649351026,1.0,9,9.0,1977,0.006076152,1,1,30,5285,0,645.0,6,6,1,15,129339.26816358854,37.132817303472386,2,2,2
10962,9,3.0,77.07321170375477,44.78487681544152,10.0,9,14.0,1992,0.161531741,1,1,25,5648,1,30.0,2,4,1,294,96749.26169070917,25.691070567918256,2,2,2
8547,8,2.0,54.47204579445031,31.69381707316492,8.0,10,14.0,1990,0.458174486,1,0,26,4439,1,1130.0,1,5,1,142,120139.85223371127,27.236022897225155,2,3,2
10019,999,1.0,41.92787017394517,23.46267956090867,9.0,3,14.0,1977,0.225824954,0,1,41,6558,7,1548.0,3,2,1,15,129339.26816358854,41.92787017394517,1,1,2
756,999,3.0,77.29324421012132,50.57468074648008,10.0,14,16.0,1982,0.037177818,1,1,52,11217,1,2300.0,1,7,1,15,129339.26816358854,25.764414736707106,2,3,2
1709,999,3.0,78.1708635749995,55.812838634290685,8.0,2,5.0,1959,0.111627393,1,1,50,12238,8,1970.0,2,3,1,15,129339.26816358854,26.056954524999835,1,1,1
9076,999,3.0,61.40046418293478,38.591813302668754,8.0,5,5.0,1910,0.341071945,1,1,27,5664,48,2300.0,3,11,1,15,129339.26816358854,20.466821394311594,1,2,1
3211,61,1.0,41.29781347594799,22.985637010686503,7.0,15,17.0,2011,0.300322518,1,1,52,10311,6,,1,9,1,118,119679.37826318154,41.29781347594799,2,3,2
2535,999,1.0,43.05703335444503,23.04479043030352,8.0,14,17.0,2010,0.041116354,1,1,53,14892,4,,1,4,1,15,129339.26816358854,43.05703335444503,2,3,2
10943,999,3.0,61.19442057263379,48.87051696156137,6.0,1,9.0,1967,0.0,1,1,7,1660,39,1786.0,1,5,1,15,129339.26816358854,20.39814019087793,1,1,2
4830,23,2.0,60.67541802034916,60.565770035445134,1.0,5,25.0,1977,0.075778755,1,1,6,1437,3,,0,2,1,565,76232.42437168532,30.33770901017458,1,2,3
9928,1,1.0,41.228944022762,40.228944022762,1.0,7,17.0,1977,0.0071223169999999,1,1,1,264,0,,0,1,1,652,106080.89813984977,41.228944022762,2,2,2
16143,6,3.0,79.96525310380406,44.15705394089215,13.0,2,25.0,2018,0.2432045189999999,1,1,5,1564,0,540.0,0,0,1,511,94232.67051796374,26.655084367934688,1,1,3
16784,34,2.0,53.34322005442467,33.39697850473532,8.0,1,14.0,1993,0.069753361,1,1,53,13670,4,,1,11,1,111,129738.6515885499,26.671610027212335,1,1,2
16434,999,2.0,55.851580982106114,33.61002871054829,9.0,11,14.0,2005,0.041116354,1,1,53,14892,4,,1,4,1,15,129339.26816358854,27.925790491053057,2,3,2
436,999,1.0,39.82889019656105,24.118134615818047,8.0,6,12.0,2000,0.041116354,1,1,53,14892,4,,1,4,1,15,129339.26816358854,39.82889019656105,2,2,2
1226,53,2.0,57.328889667382846,56.328889667382846,1.0,2,19.0,2016,0.049637257,1,1,34,7759,0,229.0,1,3,1,174,138669.19992488436,28.664444833691423,1,1,3
1259,53,3.0,81.310598580103,80.2815832962453,1.0,15,18.0,2017,0.049637257,1,1,34,7759,0,229.0,1,3,1,174,138669.19992488436,27.103532860034335,2,3,3
15299,1,1.0,43.78871343674294,42.78871343674294,1.0,1,1.0,1977,0.014580716,1,1,3,760,1,,0,0,1,652,106080.89813984977,43.78871343674294,1,1,1
4343,6,2.0,55.31578419950131,31.07278999500863,9.0,4,17.0,2016,0.2432045189999999,1,1,5,1564,0,540.0,0,0,1,511,94232.67051796374,27.657892099750654,1,1,2
14661,27,2.0,67.47021920374242,32.28464194468871,1.0,1,1.0,1977,0.017647053,1,1,2,469,0,,0,0,1,851,94738.78010510074,33.73510960187121,1,1,1
1988,62,2.0,46.29491158394173,29.735076654721997,6.0,5,9.0,1977,0.037177818,1,1,52,11217,1,2300.0,1,7,1,247,102579.53665948348,23.147455791970867,1,2,2
10173,27,2.0,63.88811902786585,62.88811902786585,1.0,3,3.0,1977,0.072157581,1,1,2,629,1,,0,0,0,851,94738.78010510074,31.944059513932924,1,1,1
11746,999,2.0,42.30313816263457,27.327735130197315,5.0,4,5.0,1962,0.161975568,1,0,31,7010,5,4508.0,3,7,1,15,129339.26816358854,21.151569081317284,1,1,1
8412,27,2.0,69.46553469097705,65.37511152070311,11.0,2,2.0,1977,0.072157581,1,1,2,629,1,,0,0,0,851,94738.78010510074,34.732767345488526,1,1,1
9281,999,1.0,28.24053427901159,12.375011438203124,6.0,6,9.0,1978,0.037177818,1,1,52,11217,1,2300.0,1,7,1,15,129339.26816358854,28.24053427901159,2,2,2
6246,999,2.0,48.01692214823677,44.85408662627032,5.0,1,5.0,1965,0.0,1,1,36,6714,2,2672.0,0,2,1,15,129339.26816358854,24.008461074118387,1,1,1
5440,999,2.0,45.42494895477513,43.40626522158103,5.0,5,5.0,1967,0.307466659,1,0,30,5048,9,325.0,2,5,1,15,129339.26816358854,22.712474477387566,1,2,1
15301,999,2.0,39.77720097603596,25.89793944019036,5.0,4,9.0,1966,0.174739084,1,1,17,3379,9,100.0,0,3,1,15,129339.26816358854,19.88860048801798,1,1,2
1223,999,2.0,56.20022858596582,32.00785921705508,7.0,11,17.0,2000,0.521867054,1,1,25,6149,0,,0,0,1,15,129339.26816358854,28.10011429298291,2,3,2
2714,999,3.0,58.49212370874321,41.44643278329964,5.0,3,5.0,1964,0.0423072709999999,1,1,17,2810,9,4849.0,3,6,1,15,129339.26816358854,19.49737456958107,1,1,1
3077,27,1.0,37.53558298559148,36.53558298559148,1.0,2,19.0,2014,0.2114012139999999,1,1,9,1892,0,,0,1,1,851,94738.78010510074,37.53558298559148,1,1,3
5549,27,2.0,78.1535527063213,77.1535527063213,1.0,1,12.0,1977,0.072157581,1,1,2,629,1,,0,0,0,851,94738.78010510074,39.07677635316065,1,1,2
16626,999,2.0,56.473705508083874,32.42015125274351,6.0,3,5.0,1960,0.0423072709999999,1,1,17,2810,9,4849.0,3,6,1,15,129339.26816358854,28.236852754041937,1,1,1
382,57,1.0,37.76580556334872,21.24226870175888,9.0,1,12.0,1979,0.133215333,1,1,49,11395,3,1406.0,3,4,0,107,121811.56380831767,37.76580556334872,1,1,2
5635,23,1.0,37.10063310720405,37.10063310720405,0.0,1,3.0,1977,0.005767451,1,1,1,388,0,,0,0,1,565,76232.42437168532,37.10063310720405,1,1,1
186,74,2.0,80.08000580402965,80.08000580402965,0.0,6,17.0,1977,0.075778755,1,1,6,1437,3,,0,2,1,114,127646.56495323495,40.04000290201483,2,2,2
4839,6,1.0,40.56878830685196,39.56878830685196,1.0,10,17.0,1977,0.2432045189999999,1,1,5,1564,0,540.0,0,0,1,511,94232.67051796374,40.56878830685196,2,3,2
433,999,2.0,57.72712080605069,35.01463045172999,9.0,8,12.0,1994,0.069753361,1,1,53,13670,4,,1,11,1,15,129339.26816358854,28.863560403025346,2,2,2
7210,1,1.0,48.31441738513792,18.15545722628504,11.0,15,17.0,1977,0.014580716,1,1,3,760,1,,0,0,1,652,106080.89813984977,48.31441738513792,2,3,2
15243,53,2.0,56.8729254389097,56.8729254389097,0.0,13,17.0,1977,0.049637257,1,1,34,7759,0,229.0,1,3,1,174,138669.19992488436,28.43646271945485,2,3,2
9993,999,3.0,64.12578704883467,44.08650734525504,6.0,7,9.0,1979,0.090799103,1,1,74,19083,2,,5,15,1,15,129339.26816358854,21.375262349611557,2,2,2
7529,27,1.0,34.55990593118337,33.55990593118337,1.0,25,25.0,1977,0.072157581,1,1,2,629,1,,0,0,0,851,94738.78010510074,34.55990593118337,3,3,3
14506,58,2.0,65.66502548393277,64.30984311018354,1.0,3,3.0,1977,0.43788524,1,1,23,5735,3,1084.0,0,5,1,179,105638.51674758486,32.83251274196638,1,1,1
5807,999,1.0,40.20775609099764,19.71979506064997,8.0,16,16.0,1985,0.035145267,1,1,42,9292,3,2620.0,0,3,1,15,129339.26816358854,40.20775609099764,2,3,2
2373,999,2.0,64.3044727124689,35.55090165639562,10.0,4,17.0,1991,0.0,1,1,30,5562,0,,0,5,0,15,129339.26816358854,32.15223635623445,1,1,2
13618,23,2.0,53.1267397766088,52.1267397766088,1.0,3,3.0,1977,0.005767451,1,1,1,388,0,,0,0,1,565,76232.42437168532,26.5633698883044,1,1,1
9908,999,1.0,39.95412732378618,24.993155416266355,6.0,2,9.0,1974,0.069660344,1,1,31,6119,4,,1,2,1,15,129339.26816358854,39.95412732378618,1,1,2
5404,999,2.0,46.76401376168032,27.302492593804896,6.0,6,12.0,1972,0.089039719,1,1,33,7976,5,,0,11,1,15,129339.26816358854,23.38200688084016,2,2,2
11023,999,1.0,42.88464871409303,19.60640219842965,7.0,15,17.0,2012,0.0,1,1,36,6714,2,2672.0,0,2,1,15,129339.26816358854,42.88464871409303,2,3,2
9678,9,2.0,66.73969364046987,56.739693640469866,10.0,10,17.0,2016,0.161531741,1,1,25,5648,1,30.0,2,4,1,294,96749.26169070917,33.36984682023493,2,3,2
6160,999,2.0,44.7276568549029,30.31423798397355,5.0,5,9.0,1974,0.151346216,1,0,32,5889,10,830.0,4,1,1,15,129339.26816358854,22.36382842745145,1,2,2
4181,27,2.0,53.96810277468793,53.96810277468793,0.0,13,17.0,1977,0.011654127,1,1,4,915,0,,0,0,1,851,94738.78010510074,26.984051387343964,2,3,2
4230,34,1.0,45.84676180237188,44.32027456098963,10.0,16,16.0,2014,0.069753361,1,1,53,13670,4,,1,11,1,111,129738.6515885499,45.84676180237188,2,3,2
13858,62,1.0,34.51942065031392,22.828470281424057,6.0,8,9.0,1974,0.002211665,1,1,39,7614,3,,1,5,0,247,102579.53665948348,34.51942065031392,2,2,2
15871,45,2.0,59.23191332145242,59.32223153890928,1.0,15,17.0,1977,0.195781053,1,1,23,5212,6,,3,2,1,116,164907.84037313267,29.61595666072621,2,3,2
7564,999,3.0,93.09931619745156,53.85179900128984,1.0,12,26.0,2016,0.060753049,1,1,15,2787,2,520.0,0,7,1,15,129339.26816358854,31.033105399150518,2,3,3
14463,999,3.0,81.19881647278656,46.71482019471125,10.0,13,23.0,2002,0.111627393,1,1,50,12238,8,1970.0,2,3,1,15,129339.26816358854,27.06627215759552,2,3,3
15115,999,2.0,43.87411374260457,27.24881159189423,6.0,10,12.0,1967,0.327018035,1,1,12,2270,23,2500.0,1,0,1,15,129339.26816358854,21.937056871302286,2,3,2
7533,999,1.0,16.319014801237355,11.118981039716108,1.0,4,5.0,1965,0.111627393,1,1,50,12238,8,1970.0,2,3,1,15,129339.26816358854,16.319014801237355,1,1,1
9862,999,1.0,36.17350494684141,20.03631568958179,8.0,6,9.0,1974,0.127375905,1,1,43,8429,3,,3,9,1,15,129339.26816358854,36.17350494684141,2,2,2
5708,45,2.0,61.91108021112278,59.836826231737184,10.0,14,24.0,2017,0.195781053,1,1,23,5212,6,,3,2,1,116,164907.84037313267,30.95554010556139,2,3,3
272,999,3.0,50.553025311496185,35.496396539080266,6.0,3,9.0,1975,0.036122292,1,1,24,4378,0,1036.0,1,1,1,15,129339.26816358854,16.851008437165394,1,1,2
4612,999,1.0,42.15085080265944,23.60042940022548,7.0,9,14.0,2000,0.3139245519999999,1,1,22,4625,11,3855.0,2,10,1,15,129339.26816358854,42.15085080265944,2,2,2
13336,999,2.0,46.43500506809298,29.11849079175792,6.0,7,9.0,1972,0.194489265,1,1,47,8004,3,125.0,3,5,1,15,129339.26816358854,23.21750253404649,2,2,2
13944,999,2.0,48.8764715560158,31.489087158652204,6.0,4,9.0,1976,0.033493708,1,1,66,10573,1,1322.0,3,8,1,15,129339.26816358854,24.4382357780079,1,1,2
3517,999,1.0,44.73602938820833,19.261716632845083,10.0,15,24.0,2011,0.093442564,1,1,23,4635,5,3300.0,2,4,1,15,129339.26816358854,44.73602938820833,2,3,3
422,999,2.0,57.18489954699714,36.72360168155123,9.0,8,16.0,1982,0.000991363,1,1,33,6783,3,,1,9,1,15,129339.26816358854,28.59244977349857,2,2,2
12769,999,1.0,41.18166046456436,40.18166046456436,1.0,13,17.0,1977,0.118537385,1,1,30,6207,1,1183.0,1,0,1,15,129339.26816358854,41.18166046456436,2,3,2
16079,11,4.0,70.4699405505211,44.73090601596763,6.0,6,9.0,1970,0.0001696759999999,1,1,36,5992,0,,1,1,1,129,100098.98421580424,17.617485137630275,2,2,2
4398,58,3.0,86.15978244310621,3.8471747991521656,1.0,8,17.0,1977,0.43788524,1,1,23,5735,3,1084.0,0,5,1,179,105638.51674758486,28.719927481035402,2,2,2
8250,58,1.0,50.26207214305225,1.916946711363057,1.0,4,9.0,2016,0.43788524,1,1,23,5735,3,1084.0,0,5,1,179,105638.51674758486,50.26207214305225,1,1,2
8900,999,2.0,52.61941000628266,32.7626030245024,8.0,4,12.0,1984,0.050900058,1,1,43,10621,1,30.0,2,3,1,15,129339.26816358854,26.30970500314133,1,1,2
10819,46,2.0,49.35233430214893,32.094831777646014,6.0,8,12.0,1980,0.0,1,1,47,11319,0,1145.0,3,5,1,119,117867.66705282767,24.676167151074466,2,2,2
10551,6,2.0,54.75786319558337,34.57676409817108,9.0,5,17.0,2010,0.2432045189999999,1,1,5,1564,0,540.0,0,0,1,511,94232.67051796374,27.378931597791684,1,2,2
