Id,Price
2642,302370.0517592444
2643,132379.84384473262
2644,409187.9709676005
2645,217598.18936243537
2646,167779.8452961597
2647,151042.5176970788
2648,206771.52231595508
2649,178832.46541451802
2650,197658.50879930888
2651,207065.9914022652
2652,141095.41488105865
2653,213789.23545281496
2654,178145.17098055268
2655,358631.0793484397
2656,196727.12565179035
2657,334706.5465623409
2658,204502.34065574832
2659,249665.02951527722
2660,115821.98251988163
2661,207227.4940610944
2662,203312.04528584552
2663,173280.114107496
2664,285502.4790472544
2665,201740.9211345924
2666,308669.17736383714
2667,220877.80323242702
2668,139024.88573784183
2669,206594.73589887866
2670,202865.4634115612
2671,98140.77747211602
2672,314316.2223721963
2673,174789.1075403486
2674,267863.7476919365
2675,228959.5271595269
2676,161194.2376280243
2677,156806.69977359753
2678,219471.25582532614
2679,184439.03476982826
2680,183805.6144877292
2681,146586.41403748735
2682,269149.5901441454
2683,259121.24997632837
2684,455541.86158531584
2685,345672.8953825128
2686,247277.74175970684
2687,211259.02751493084
2688,182505.99269515843
2689,329825.001975728
2690,332863.0535609342
2691,313274.31228534045
2692,201071.22492461692
2693,160799.1906335885
2694,278569.59519691934
2695,162773.77681307358
2696,142047.80789898272
2697,199513.5920302992
2698,238566.28251802965
2699,233756.97167619516
2700,179749.9961589593
2701,265520.4201108807
2702,367460.82123840245
2703,137218.57383088014
2704,152875.88365446776
2705,165490.2442149996
2706,202336.47225718453
2707,174823.87396387244
2708,189204.01299651552
2709,166293.6769942274
2710,156651.62157283485
2711,193381.56346834073
2712,207707.07844796957
2713,201236.5896863012
2714,186713.83890374727
2715,269936.1806394106
2716,98481.76779395642
2717,199954.11761042912
2718,259894.5595633684
2719,162469.00909860642
2720,81729.5400579599
2721,288934.26415380463
2722,124371.37788029107
2723,250452.5727237343
2724,141707.3810306076
2725,261635.81516924858
2726,227158.94788557434
2727,111882.48111670115
2728,148057.9288866921
2729,218779.79653290776
2730,229333.73586064516
2731,88452.95848028512
2732,177441.20999957094
2733,209336.52313572893
2734,195079.9425800502
2735,214786.0042656204
2736,221837.268066183
2737,150383.06395958678
2738,191672.7244726888
2739,167855.98191472195
2740,289482.45186599524
2741,380693.5616125963
2742,432201.9900775437
2743,235337.8769400422
2744,120305.50773054094
2745,168896.44652552184
2746,308532.2068021065
2747,207951.61123916518
2748,209383.54583695446
2749,195680.37537111936
2750,185226.49111473997
2751,184781.1619078725
2752,285988.74992756307
2753,146733.3658612282
2754,252571.18822373537
2755,234909.88799667862
2756,135055.81724638416
2757,186264.88193828956
2758,215884.35443077632
2759,147024.91939536328
2760,331266.0284478232
2761,161370.49724490446
2762,189585.08339105913
2763,519565.8944466693
2764,453630.1317181064
2765,330398.924945489
2766,171125.64570965493
2767,265007.51182626456
2768,245813.35940810567
2769,122781.67407061321
2770,367102.9417681168
2771,188828.74059826878
2772,252960.8315633905
2773,75955.0067994438
2774,203265.51908106488
2775,202324.6133269107
2776,256355.9390152674
2777,148958.96067790472
2778,190796.81062111
2779,236388.26356755433
2780,190269.62099122352
2781,200216.25909742195
2782,338594.40121522103
2783,140932.28670136238
2784,197381.00730176124
2785,387543.92339707585
2786,110183.1320810366
2787,418811.1466959542
2788,233578.54383600794
2789,175527.2766028611
2790,124374.51573439913
2791,152813.56158415385
2792,197713.19716640064
2793,124580.58561620704
2794,132607.83985060392
2795,435874.54213932186
2796,284025.7677374571
2797,150127.12477115678
2798,391466.1443196778
2799,210060.0613865313
2800,226110.84430946058
2801,154426.08591217408
2802,220432.30088221733
2803,210530.29348759487
2804,150656.98435669602
2805,325712.3475056432
2806,258377.20156785287
2807,222206.19996482908
2808,226736.03158879717
2809,152932.44544633743
2810,181734.17758282984
2811,230471.2225518353
2812,197772.98274369165
2813,340633.38521332084
2814,172056.2640560284
2815,250919.61849875833
2816,383977.6651896503
2817,197091.71487552367
2818,251340.00832183566
2819,175569.6179576637
2820,186841.35100666463
2821,169172.72258596582
2822,168635.14048401668
2823,166800.34261693436
2824,270023.46318780334
2825,194036.09847649542
2826,120891.20341747167
2827,175493.09671969363
2828,366339.75195234723
2829,153887.27966025638
2830,256327.35041624404
2831,144392.99374606842
2832,136731.66719286842
2833,328821.8319915551
2834,213413.6661694783
2835,153629.61584632218
2836,281939.71666992345
2837,182393.40979225034
2838,282556.71592465625
2839,185371.26268688793
2840,201751.68904914596
2841,153367.60106531976
2842,142011.50569165035
2843,165860.16342451837
2844,169033.277681629
2845,135373.70359332795
2846,184216.7578780203
2847,331174.1097455703
2848,244117.88437816023
2849,153642.7918243618
2850,203543.2494931536
2851,210025.1967775879
2852,189393.2636485127
2853,213936.6030020415
2854,262656.90083787637
2855,193373.80811265577
2856,374225.6922030546
2857,225598.31605719763
2858,188798.2697480607
2859,325670.26031307696
2860,383035.39187498484
2861,197629.69384508356
2862,269993.9996571831
2863,266783.1651973652
2864,196197.47825288918
2865,232071.2866997997
2866,203939.75218965893
2867,237521.67255199808
2868,204294.23272414593
2869,190931.01988899475
2870,492267.258953761
2871,212354.01746815373
2872,226232.10133475374
2873,204875.8106575599
2874,300266.47370010224
2875,191246.20612973606
2876,224768.4220999364
2877,185303.860104553
2878,226120.83381237448
2879,409485.34859107196
2880,393486.96508911566
2881,422454.51892131835
2882,424137.141078754
2883,231892.75004971676
2884,321606.5598819879
2885,220616.1196159607
2886,123371.7458181854
2887,162912.876819837
2888,176981.10125429725
2889,192204.77909522923
2890,352085.421949533
2891,158616.28369112883
2892,139913.62421921166
2893,221140.37163806162
2894,99178.57120854396
2895,130193.44422268125
2896,180848.4587009747
2897,103265.77661391872
2898,150253.63881634353
2899,174780.3990229163
2900,159240.03662706807
2901,155303.52687885548
2902,126921.7868217815
2903,390363.7886426596
2904,232009.03018637313
2905,153031.58528684994
2906,198986.44852280643
2907,182427.8756701925
2908,168869.58951143254
2909,223747.09752814376
2910,181695.78596419844
2911,213154.75526768217
2912,328770.69103843096
2913,199636.25804294774
2914,219174.12455766235
2915,158206.30750486036
2916,173557.82563313012
2917,198851.91234566006
2918,265156.023316824
2919,201662.9839124005
2920,445321.06275386084
2921,219066.63485296548
2922,194465.27089449807
2923,110287.2528127141
2924,159269.23514423592
2925,206939.7174241632
2926,286614.50917328335
2927,128022.30316738604
2928,189591.71703648238
2929,182968.7443333298
2930,131656.486404864
2931,234636.01888781664
2932,172699.0486672864
2933,116139.952838752
2934,252953.3840737956
2935,187020.55149025243
2936,195311.61814333635
2937,244675.24305814155
2938,189371.76353712293
2939,135956.13562329515
2940,167050.57168489203
2941,169640.57657620075
2942,218636.21860821982
2943,139922.97032811033
2944,275655.83429308265
2945,180846.96371022472
2946,312663.513611107
2947,310567.11264558195
2948,169227.63066595103
2949,251555.15265012567
2950,177714.48515224992
2951,264208.7942304028
2952,170857.57150746934
2953,159189.67932420736
2954,244758.06161549225
2955,319262.5771151226
2956,400665.2241216397
2957,88461.16945645193
2958,379150.33239517437
2959,241032.84254248595
2960,269793.41262469237
2961,305828.89947455673
2962,279644.75287724275
2963,224345.61403296352
2964,224906.89941327315
2965,330503.0706984597
2966,193008.288718691
2967,276387.940858323
2968,198136.14731933794
2969,212586.7493645296
2970,286567.1226012866
2971,318453.65081206046
2972,121932.35248472562
2973,249463.6109215256
2974,418365.5020190959
2975,128705.87625619242
2976,186161.2769732165
2977,185757.57758592753
2978,261161.60747665868
2979,177552.47073506124
2980,209316.50309580375
2981,93314.31265963399
2982,156100.57270253892
2983,104425.62772621939
2984,163801.74733340074
2985,372857.1735465593
2986,160461.1106698981
2987,293335.4595762727
2988,298401.12222159735
2989,197161.73540002175
2990,205342.1334956881
2991,107089.96463041315
2992,183669.71484299956
2993,262610.8458330774
2994,235521.74996354652
2995,156715.09129987392
2996,164389.66702642266
2997,235107.60613768265
2998,196830.30907843696
2999,123500.33753882245
3000,224216.98465862006
3001,199102.39942045475
3002,334044.6885534423
3003,196761.74324276947
3004,115690.80606038954
3005,226770.20613869233
3006,171014.87199990396
3007,149735.6548500686
3008,367469.9650134333
3009,116958.95904182793
3010,85551.49096381507
3011,159105.92489496435
3012,186662.72744516985
3013,155859.455366481
3014,319294.5087547021
3015,235584.78357699615
3016,200713.72159170546
3017,401446.0611026381
3018,248750.67057706582
3019,189285.6209967622
3020,207881.52186033718
3021,234633.86867536846
3022,107761.05377493388
3023,213815.44597708722
3024,347534.1466868485
3025,307369.4333334838
3026,471713.96983021055
3027,197172.06811718753
3028,335680.2540260228
3029,123364.88391976958
3030,463023.8880709424
3031,282115.8990319337
3032,242440.47835386868
3033,231625.34541873174
3034,238157.04675577898
3035,174609.2970542555
3036,225383.09682976268
3037,140516.6684591222
3038,213982.90028433586
3039,392674.43170866376
3040,195760.01957877807
3041,159995.9648477654
3042,182407.85480131707
3043,288118.7815449519
3044,346619.4132032101
3045,225854.7797734619
3046,241057.0969013978
3047,178733.38586345114
3048,157290.31232747485
3049,243701.75579556887
3050,170068.85011037037
3051,158729.9520625487
3052,250811.28239433691
3053,142516.32469129132
3054,125616.72991493327
3055,221440.39656014333
3056,220895.24008630888
3057,127808.04478570957
3058,127070.31007974605
3059,140353.3906038596
3060,209616.00664204685
3061,231449.32079823114
3062,176677.53282383573
3063,132323.1133238457
3064,137407.77979316312
3065,155902.37868084307
3066,184291.45025031728
3067,111482.07847447386
3068,202087.637399262
3069,191422.2008541927
3070,194934.1134684275
3071,228526.71742847274
3072,177201.16614776527
3073,179936.15757241845
3074,199983.15197918846
3075,247477.16588200466
3076,214121.80994830295
3077,99122.48618075802
3078,133460.00086634143
3079,144470.27079728563
3080,274780.8951993709
3081,176723.82428180025
3082,222480.1046731494
3083,492296.5446127238
3084,157911.51432912078
3085,159321.5191017445
3086,195149.66433338827
3087,240158.95788234248
3088,133327.42137884363
3089,173419.0167070498
3090,137836.90495134387
3091,177668.43767808148
3092,297925.71609925345
3093,206605.2645945538
3094,208126.03345134147
3095,217838.0513690212
3096,269718.6483603202
3097,226380.1731005942
3098,165685.89243573777
3099,185673.8738052395
3100,154972.31896638914
3101,271746.3487555913
3102,156872.03480304073
3103,343565.9328742116
3104,132277.48609113216
3105,253536.30429876296
3106,240050.2834354016
3107,174339.05403786548
3108,191154.9842736229
3109,175601.53711000452
3110,166045.0312327449
3111,360406.6008554575
3112,231917.0027974208
3113,205837.2726925658
3114,148596.64867045934
3115,192391.6010002221
3116,295155.0409141586
3117,137747.79116498778
3118,170140.99281812788
3119,234633.86867536846
3120,181795.5525207933
3121,212716.45336653697
3122,235101.84071277012
3123,227990.00046052973
3124,190212.28036194516
3125,196741.3508039289
3126,271960.3630716864
3127,124032.98682746309
3128,152760.49080408737
3129,259335.48894277384
3130,277697.52749499714
3131,181404.3342765189
3132,200507.54246345445
3133,223775.71449788258
3134,154440.9926201164
3135,321798.58366827684
3136,106085.70651316781
3137,173280.20483764444
3138,232576.5712860404
3139,287796.00343180174
3140,197699.11613383857
3141,398282.0603576119
3142,307231.15907140047
3143,141095.41488105865
3144,342982.20483134815
3145,168018.16952663715
3146,197946.02762976647
3147,239980.12467744743
3148,320417.32274556713
3149,142890.98979690069
3150,124032.98682746309
3151,269893.9046234673
3152,132549.39186689307
3153,296969.17731215374
3154,223495.4087052739
3155,322632.5723262516
3156,189885.36622968703
3157,191493.82843472966
3158,256575.53260885592
3159,161249.6429767642
3160,172288.04602814635
3161,385934.7020023616
3162,185693.88371307898
3163,209790.2176820651
3164,154835.08943368544
3165,195662.02790517948
3166,236209.18159463885
3167,155344.35524640317
3168,165649.37474626704
3169,130472.84824507545
3170,125776.56223166268
3171,197106.9990358699
3172,240279.76331314803
3173,171028.27756420418
3174,166164.33587429096
3175,197575.65922861212
3176,326088.8102339801
3177,161304.24431912496
3178,145307.5274910047
3179,333435.3218627873
3180,186382.74782371492
3181,118800.74169388854
3182,174912.86450059692
3183,159350.82390862796
3184,267552.5682239013
3185,194372.70720120228
3186,208976.76130742172
3187,161264.42526139022
3188,183691.88451231824
3189,211548.61819781494
3190,395098.88582010346
3191,178518.89020057398
3192,176160.83724289268
3193,442158.0552580346
3194,172942.82393071003
3195,174600.10403182896
3196,439049.48425597843
3197,326520.6153363739
3198,205464.18641290118
3199,192172.45499225822
3200,104055.75623374086
3201,195977.5612329861
3202,173275.827795733
3203,162739.19129538903
3204,112801.12240951463
3205,154006.0160539482
3206,250253.27150178762
3207,185784.2744948605
3208,179686.77087086442
3209,218430.84243185705
3210,120764.90104049211
3211,259918.0305215215
3212,171908.7257330817
3213,427348.794578585
3214,232656.53714207988
3215,125158.77564178841
3216,321106.05645603355
3217,407549.99544274755
3218,200553.05117227245
3219,144491.3948490656
3220,154427.0195411148
3221,170738.97264578965
3222,177358.61922487032
3223,298561.37008329376
3224,155634.73484489007
3225,414895.1030934592
3226,167279.72235538883
3227,392440.0674715724
3228,338119.2255334902
3229,68078.92606188386
3230,168012.5333234571
3231,139336.3421039396
3232,161655.22452886472
3233,319402.6323377672
3234,117878.73563623009
3235,107845.29104011202
3236,146871.01633401806
3237,147402.9689871329
3238,194634.69687395642
3239,202608.62411512295
3240,212747.53988099477
3241,108479.58202563299
3242,203068.70369254288
3243,390960.93991761794
3244,175422.36698372583
3245,336983.0714858138
3246,174683.14875970033
3247,240382.896161111
3248,176055.5786549497
3249,305094.3751954657
3250,228219.90278422943
3251,211196.9712248827
3252,120901.09061384105
3253,390972.58637365734
3254,344794.0585129282
3255,219178.78053546126
3256,235196.47773808375
3257,275324.7841054368
3258,460919.5372136347
3259,183595.56642485104
3260,342228.8081589518
3261,240456.49265139137
3262,260837.45498198768
3263,183949.76418888135
3264,118990.97563126222
3265,262340.973056929
3266,237312.14405805373
3267,229636.45486249874
3268,189307.63142382994
3269,177141.90587440727
3270,208084.36268211514
3271,173648.03765474362
3272,178743.532180748
3273,294442.7445468925
3274,315987.58133303846
3275,208483.45238843266
3276,310622.1397770287
3277,199316.80902450802
3278,155344.8468835778
3279,243069.60985108872
3280,281809.10568828473
3281,219234.00657296524
3282,473505.9259808981
3283,142096.35383828377
3284,135683.6835773469
3285,173713.63841865398
3286,118397.96874914928
3287,127128.14972980318
3288,302067.87992535444
3289,143079.50993702226
3290,214392.2799255996
3291,154640.10798677252
3292,311489.30252429546
3293,240053.33899989122
3294,141547.23873915593
3295,270114.2911546979
3296,246317.3295709902
3297,352466.5805363741
3298,216930.79604551583
3299,140106.44836917028
3300,151139.4092935799
3301,402771.7463153997
3302,147472.879237958
3303,152308.99420888838
3304,150318.5807106066
3305,147896.4742005679
3306,308680.2977879057
3307,243826.1990064261
3308,196980.7918825856
3309,130188.62893701128
3310,161119.8675023467
3311,108740.46165612023
3312,129497.15192403618
3313,341535.7201244777
3314,159624.08889469103
3315,280290.8799734544
3316,269600.2458068293
3317,139555.73262313238
3318,182907.3224054179
3319,312912.27417089924
3320,172534.61986748787
3321,280303.9133941477
3322,203691.55012069427
3323,206905.1591612374
3324,252315.44676619236
3325,144371.28022159982
3326,195927.35103422648
3327,224078.2084394777
3328,253878.88572708957
3329,343136.4010249462
3330,125583.61368100012
3331,289862.0635972307
3332,189123.3004572775
3333,141098.17645547222
3334,151540.21965943777
3335,186548.63049809213
3336,79988.29881927047
3337,169326.06786927886
3338,188122.27671991164
3339,456912.0368351996
3340,191850.2230945009
3341,169045.73601774176
3342,253196.64194461936
3343,202318.1541778875
3344,200022.17758245836
3345,329955.8472280987
3346,191773.98622535396
3347,156276.53688790693
3348,259045.16175838432
3349,309555.35083918145
3350,174123.93682089742
3351,255991.3537844809
3352,188874.54394142478
3353,163208.0652002002
3354,311401.0865289727
3355,117399.10029203487
3356,455532.0953599393
3357,192956.4281877551
3358,241807.88088556266
3359,77669.69895550024
3360,174683.74132262426
3361,120925.96716481035
3362,231230.98168858566
3363,141095.41488105865
3364,148462.87995603986
3365,87964.01231691177
3366,386599.12180301605
3367,284506.97255863395
3368,406408.4663670225
3369,197774.12051266606
3370,280768.64851383923
3371,287510.29180437763
3372,189621.14839985833
3373,220434.33053895406
3374,247350.8687378408
3375,197051.78261276727
3376,173396.5591850757
3377,162320.15886281937
3378,189124.5008527712
3379,171758.88479077598
3380,262142.3212971794
3381,113271.12620592785
3382,200793.91339863898
3383,205626.23094822583
3384,161678.09094454188
3385,167433.10715164302
3386,196933.0598048283
3387,199090.1001129783
3388,192525.72881342072
3389,129357.42330584629
3390,142469.48169454068
3391,226340.21252507958
3392,169783.61071530843
3393,280527.9512958881
3394,183904.67835084867
3395,234040.1414435211
3396,431446.808221874
3397,231435.72848781466
3398,279452.63627068436
3399,224078.2084394777
3400,282151.9800586798
3401,435498.422187494
3402,169321.80263594972
3403,149601.06345641502
3404,255080.68248590306
3405,183321.75546267294
3406,185879.5056650849
3407,181947.41833114016
3408,107848.00696681958
3409,253464.01774023817
3410,190744.92631483942
3411,175535.83477288584
3412,146616.81845730593
3413,118539.87896502374
3414,192545.9454369625
3415,125853.66386105442
3416,160973.74037635393
3417,349537.9142935989
3418,261461.3466839819
3419,206048.7389728591
3420,230483.14293799712
3421,218056.3394560607
3422,160045.50140227837
3423,269353.4103058764
3424,268745.7233567194
3425,201663.40854767518
3426,260385.8907008029
3427,221446.99374349532
3428,234547.41065307605
3429,202038.956248782
3430,167724.00817808753
3431,115308.97782823507
3432,189808.46936622236
3433,211882.48212129457
3434,219643.12408191702
3435,132491.05813652434
3436,204446.65242998544
3437,181864.45329502466
3438,310782.0739010838
3439,342185.31131277845
3440,148446.6103373516
3441,195647.93375846054
3442,230593.99642183466
3443,179438.8629206818
3444,230288.25717550595
3445,201866.03360029566
3446,103118.23691259405
3447,158857.00680164868
3448,207014.44818912665
3449,397907.6782600487
3450,483974.31223599793
3451,154220.45690686733
3452,233905.88685745906
3453,182921.20312554683
3454,166888.71124188745
3455,264357.57409566204
3456,175049.49291189632
3457,219794.32438472347
3458,259219.67542661243
3459,185193.50170969596
3460,197694.8711602794
3461,333263.56725469744
3462,156456.5930514759
3463,175852.56404999283
3464,151198.1929059827
3465,476340.8871974727
3466,234596.89657700947
3467,259037.48833522745
3468,162080.517898246
3469,194141.02269655777
3470,346918.00601007114
3471,162459.60471944232
3472,120468.16641650256
3473,228456.4469438229
3474,127467.47347559428
3475,137434.95797984063
3476,109395.4639161447
3477,214869.13576150715
3478,293732.5467865022
3479,222441.83422093
3480,164453.39984004266
3481,79248.86386061407
3482,290195.2368788035
3483,135135.7166372137
3484,183198.39402709156
3485,297224.6984218259
3486,417095.8333731485
3487,176932.5167072593
3488,219132.79640665144
3489,168359.99275039148
3490,172016.19726091006
3491,141335.99544594198
3492,178803.46471322665
3493,132714.8736659074
3494,173892.96277899545
3495,188002.54318381648
3496,212395.05547256354
3497,161498.48404414268
3498,180655.19665265715
3499,269627.3867597074
3500,157740.00247071995
3501,237962.0367573145
3502,198156.26287446785
3503,335005.294343227
3504,236227.00480103513
3505,241465.12514832162
3506,377968.69297033147
3507,430581.77118709096
3508,229632.50926747322
3509,129976.63893694895
3510,184758.75300633739
3511,376887.9317465034
3512,108983.51612448791
3513,178979.17406426548
3514,253050.17616069823
3515,240602.49102147963
3516,340252.7446408784
3517,282693.92153971846
3518,416165.1856449232
3519,224274.20072968205
3520,103627.06629002599
3521,184839.63653853847
3522,155715.39783474588
3523,166653.67226051964
3524,236454.5335384342
3525,404074.7950559342
3526,140084.44437661552
3527,70384.84565600066
3528,152468.5565065746
3529,205318.7632892407
3530,179672.99304056435
3531,399589.0924372114
3532,207382.0308669237
3533,424815.375428612
3534,198983.8315596954
3535,151596.6766870088
3536,271071.94038752455
3537,143386.9038765556
3538,256283.28995455857
3539,148568.01303366045
3540,168083.93206808556
3541,139513.94395315155
3542,192074.923172231
3543,198742.58713000614
3544,223776.650970467
3545,113161.13267764014
3546,173661.80894953982
3547,233835.14839428687
3548,136521.02750409782
3549,286428.67389461683
3550,201714.12613026227
3551,195947.7587085216
3552,272195.5642961866
3553,299505.98917247
3554,498032.4745550371
3555,226656.59636660933
3556,159967.85356953862
3557,266495.5633701245
3558,216843.1154631376
3559,144384.44819261617
3560,149395.2094639088
3561,412533.2205465707
3562,235890.99569896824
3563,235129.57581949866
3564,195505.21300005805
3565,185386.4692630771
3566,223030.0445342331
3567,148767.960226521
3568,245046.70370775697
3569,124050.86159107393
3570,160235.41190855775
3571,377942.3885642233
3572,267875.0929810968
3573,207859.10860082094
3574,189948.70492669402
3575,177326.71420528553
3576,270804.6330277519
3577,221807.09584950848
3578,177088.0205352548
3579,233416.48708507555
3580,166517.6812393882
3581,299461.262901858
3582,453241.87585287256
3583,202721.5244242565
3584,131159.43692882019
3585,533913.1182460402
3586,156823.0387770321
3587,144617.1765315137
3588,173423.65085607665
3589,156314.4360914534
3590,416140.90625023644
3591,459924.820065346
3592,166946.77199660975
3593,175840.18936603062
3594,181609.35474010813
3595,181457.4943684651
3596,147721.7612010107
3597,92755.35481967915
3598,126266.11484473654
3599,161274.68245950682
3600,418608.50321475166
3601,194993.67563271872
3602,204875.8106575599
3603,195035.67630585324
3604,194989.71174193037
3605,198099.34563892212
3606,230023.76473381175
3607,159751.3679643975
3608,113120.86887025219
3609,185303.860104553
3610,163575.8691661156
3611,180828.52065756588
3612,216606.40540542518
3613,195492.48468688558
3614,238310.79322940667
3615,153446.99887899336
3616,329008.3935318891
3617,204075.8738264902
3618,433927.8533378223
3619,301576.50469976827
3620,159569.82024243887
3621,335884.4441754787
3622,187806.22665790268
3623,132544.74894009234
3624,174514.805304202
3625,299975.6743670243
3626,166472.79802551636
3627,199239.33477665667
3628,142141.72339702983
3629,153016.6068763026
3630,329506.1471646422
3631,158972.23705550737
3632,201227.23605439262
3633,146651.19286738068
3634,181044.04260559662
3635,163803.48743392297
3636,265051.18048788916
3637,326279.3742902682
3638,185187.21054821153
3639,395225.44955203857
3640,160875.38196983188
3641,201355.3268184626
3642,197338.92949239962
3643,280675.5308706642
3644,231536.8276068414
3645,129050.34126506171
3646,260828.35876511526
3647,147700.28478818433
3648,272128.68969345355
3649,149971.57927155835
3650,227737.53579230854
3651,147425.81473065334
3652,203934.84379179074
3653,136085.1323961521
3654,415471.57116069924
3655,250400.17939049954
3656,127258.55201153595
3657,184219.46265608323
3658,201562.27123485843
3659,149508.77800980973
3660,420661.90588943474
3661,115504.34454368152
3662,266951.71323915396
3663,236004.19407382043
3664,167530.5949799306
3665,267812.8021876945
3666,114490.7323002274
3667,296626.3486568275
3668,354390.709651243
3669,92407.8552184479
3670,178372.84219468312
3671,213403.63038620658
3672,165224.90093698425
3673,177622.09090141108
3674,216672.32385735662
3675,343196.0380473554
3676,165122.45952386165
3677,158979.53378504084
3678,149622.82222628195
3679,168142.80014483468
3680,149134.10742721203
3681,506543.8347412374
3682,165356.6725243446
3683,250213.34845312315
3684,279214.86350454285
3685,113629.74520680588
3686,170838.92082796423
3687,138064.9915404396
3688,80180.69003674314
3689,177603.96090179277
3690,193585.87375876307
3691,416458.3518539218
3692,219296.92896823987
3693,428205.9388992059
3694,236753.0257900337
3695,258580.70919727962
3696,274888.3284682922
3697,113141.57722274242
3698,274530.4898508408
3699,245053.45545013517
3700,169642.48890428763
3701,223477.09080576673
3702,243021.27421614146
3703,200632.71693454406
3704,210103.8687265282
3705,457398.50270338624
3706,180890.92080204654
3707,254617.88219856992
3708,174707.91119460744
3709,264811.5732577853
3710,125558.38228944881
3711,346596.20031559217
3712,169440.3490080776
3713,193307.92254175604
3714,223834.79869993354
3715,142565.47438989085
3716,224213.15918763512
3717,409522.7094733748
3718,121551.54001573267
3719,171959.15830195928
3720,444259.1257663398
3721,283497.9142071236
3722,183103.86255983237
3723,120570.44786820334
3724,155382.6657810648
3725,152244.46342174188
3726,182558.25986438323
3727,201706.263912824
3728,142312.88143130598
3729,159279.6268465603
3730,200868.29553088534
3731,278891.6662927842
3732,199427.1299877143
3733,198851.91234566006
3734,385277.8531046918
3735,250400.17939049954
3736,170265.8205446259
3737,226112.25205109568
3738,152143.34379763744
3739,160931.79379669184
3740,151238.57539667262
3741,180260.025047679
3742,148120.6261479262
3743,178904.5234910539
3744,190489.22476866966
3745,184771.91777297363
3746,186404.48823347944
3747,216050.02908499885
3748,140765.91569600176
3749,138111.77551220986
3750,156912.30571024874
3751,273301.5052194923
3752,248355.41006726757
3753,122845.32978175722
3754,205888.92823833233
3755,240833.87842391295
3756,128614.56991923555
3757,85078.45768216129
3758,283855.8512312223
3759,123218.41094272218
3760,356693.32463816385
3761,192375.743338809
3762,70686.39521964961
3763,218902.84573267135
3764,121042.20533933597
3765,160314.3357664065
3766,156617.67803667986
3767,186026.75002987808
3768,181975.41031269354
3769,193118.4108316569
3770,333925.4573546232
3771,251192.33996461044
3772,164496.05568377115
3773,212620.1988740854
3774,282791.6751956063
3775,191136.2654653967
3776,130620.96105830469
3777,201519.04492509578
3778,218808.39067923013
3779,242647.9509233504
3780,253029.97629593176
3781,337223.26297761593
3782,223830.56916196787
3783,212492.19355631017
3784,163911.45659369955
3785,194121.2872403283
3786,186699.8982938253
3787,219505.84353928722
3788,270258.3956564234
3789,168977.57846861103
3790,236455.37173119374
3791,203151.91119754236
3792,165869.31757546353
3793,183782.68382408094
3794,171415.60976626523
3795,231443.27612136037
3796,147978.94206383245
3797,287628.8756829128
3798,246395.93282998347
3799,232838.47729679904
3800,184923.08363042385
3801,289573.0406182681
3802,209860.99929834233
3803,247055.6551087461
3804,201829.1730469916
3805,266645.0833114957
3806,274090.25662549824
3807,235544.3950839322
3808,157306.38323600192
3809,102454.39934608825
3810,203486.69809315613
3811,456303.9044013846
3812,155147.23672579395
3813,174076.01345150362
3814,101066.81749038618
3815,190108.7866802093
3816,162714.94591569915
3817,280185.4857885552
3818,160559.1544105969
3819,138989.8569073705
3820,184073.02336580984
3821,127431.49389643122
3822,151107.5330389595
3823,220112.88422560698
3824,88132.28990640146
3825,231194.33426652325
3826,238880.99525089556
3827,172247.19146630252
3828,239813.7209445723
3829,136253.65169730838
3830,201956.8996062805
3831,186785.6602874292
3832,253157.5705978344
3833,314103.7641267842
3834,205988.00534217042
3835,164355.41627988106
3836,207014.83984728166
3837,170044.2438988626
3838,145024.41602765422
3839,112263.32191110123
3840,244911.99752662465
3841,153282.13513383397
3842,219061.46826271733
3843,112753.54597512956
3844,206425.31151888764
3845,203967.41436310168
3846,269898.5285152776
3847,216685.22303048687
3848,207982.4528408125
3849,101448.64318229174
3850,189053.77507652823
3851,172098.10924127695
3852,205342.67270366458
3853,75080.88110290765
3854,221548.47743140225
3855,219039.02320603526
3856,252863.44303868344
3857,134879.37979071503
3858,186316.85878925843
3859,121686.16269768857
3860,277451.31899757625
3861,172661.32750735892
3862,237290.9589689505
3863,156428.86981593366
3864,243612.19594637936
3865,143221.87326950676
3866,383047.5977574626
3867,202721.5244242565
3868,284159.7250662696
3869,221069.84948191541
3870,310814.1843875504
3871,235325.47946164676
3872,187229.7956802999
3873,194215.60025751547
3874,155755.6628479151
3875,351926.52359655703
3876,241189.5534219837
3877,273784.0245833033
3878,160544.56650487028
3879,228848.04556085222
3880,209584.85878236758
3881,428295.29945903266
3882,131345.60809215324
3883,270249.53514698666
3884,321831.540049974
3885,180763.1440165215
3886,240996.31245777782
3887,202109.32637135847
3888,225439.86224592078
3889,306762.1207053563
3890,180733.66742033974
3891,143585.8289506477
3892,276650.1615432791
3893,396997.89900688507
3894,174826.5345184568
3895,136810.9623618318
3896,188972.4590205467
3897,136670.8271169711
3898,120706.95404230451
3899,322767.31388872856
3900,242673.85410462727
3901,221794.70869228756
3902,488516.4709161294
3903,158031.58761531414
3904,230067.39197322712
3905,264357.5755019919
3906,176577.34209933426
3907,285133.7328148636
3908,263054.988648342
3909,349878.0910065646
3910,310678.72688563867
3911,155909.2197616397
3912,259486.75083474783
3913,166939.85916330447
3914,226642.20905073793
3915,262015.00767927026
3916,227411.03287619943
3917,154033.29114899237
